"primary_title","genres","start_year","have_win","average_rating","number_votes","runtime_minutes","title_constant","prior_director_win","prior_actor_win","prior_writer_win","prior_other_win"
"Eldorado","Comedy,Drama",2008,0,"6.7",2000,80,"tt1176954",0,0,0,0
"Election","Comedy,Drama,Romance",1999,0,"7.2",85351,103,"tt0126886",0,0,0,0
"Election","Crime,Drama,Thriller",2005,0,"7.1",8961,101,"tt0434008",0,0,0,0
"Election 2","Crime,Drama,Thriller",2006,0,"7.4",5365,93,"tt0491244",0,0,0,0
"Election Day","Comedy",2007,0,"7.5",3008,122,"tt1198196",0,0,0,0
"Election Night","Comedy,Short",1998,0,"7.4",2022,11,"tt0189179",0,0,0,0
"Electra","Drama",1962,0,"7.6",1169,110,"tt0055950",0,0,0,0
"Electra Glide in Blue","Crime,Drama,Mystery",1973,0,"7.2",4494,114,"tt0070022",0,0,0,0
"Electric Boogaloo: The Wild, Untold Story of Cannon Films","Biography,Documentary,History",2014,0,"7.4",4801,106,"tt2125501",0,0,0,0
"Electric Dragon 80.000 V","Action,Fantasy,Sci-Fi",2001,0,"7",2065,55,"tt0276935",0,0,0,0
"Electric Dreams","Comedy,Drama,Music",1984,0,"6.5",6597,95,"tt0087197",0,0,0,0
"Electrick Children","Drama",2012,0,"6.8",5455,96,"tt2139843",0,0,0,0
"Electronic Labyrinth THX 1138 4EB","Sci-Fi,Short",1967,0,"6.3",2199,15,"tt0062331",0,0,0,0
"Elegy","Drama,Romance",2008,0,"6.7",21386,112,"tt0974554",0,1,0,0
"Elektra","Action,Adventure,Crime",2005,0,"4.7",84327,97,"tt0357277",0,0,0,0
"Elektra Luxx","Comedy,Drama",2010,0,"5.1",6698,100,"tt1340773",0,0,0,0
"Elena","Biography,Documentary,Drama",2012,0,"7.6",1477,80,"tt2475154",0,0,0,0
"Elena","Crime,Drama,Thriller",2011,0,"7.3",12018,109,"tt1925421",0,0,0,0
"Elena and Her Men","Comedy,Drama,Romance",1956,0,"6.3",1572,95,"tt0049177",0,1,0,0
"Elena Undone","Drama,Romance",2010,0,"6.1",4960,111,"tt1575539",0,0,0,0
"Eleni","Drama,War",1985,0,"7",1260,114,"tt0089079",0,1,1,0
"Elephant","Crime,Drama,Thriller",2003,0,"7.2",82401,81,"tt0363589",0,0,0,0
"Elephant Song","Drama",2014,0,"6.6",3752,110,"tt3754976",0,0,0,0
"Elephant Walk","Adventure,Drama",1954,0,"6.3",2028,103,"tt0046951",0,0,0,0
"Elephant White","Action,Crime,Fantasy",2011,0,"5.1",10256,91,"tt1578882",0,0,0,0
"Elevator","Horror,Thriller",2011,0,"5.3",5450,84,"tt1728975",0,0,0,0
"Elevator to the Gallows","Crime,Drama,Thriller",1958,0,"8",19276,91,"tt0051378",0,0,0,0
"Elf","Comedy,Family,Fantasy",2003,0,"6.9",206876,97,"tt0319343",0,0,0,0
"Eli","Horror",2019,0,"5.8",21648,98,"tt5294518",0,0,0,0
"Eliminators","Action,Adventure,Fantasy",1986,0,"4.7",1757,96,"tt0091003",0,0,0,0
"Eliminators","Action,Thriller",2016,0,"5.5",3375,94,"tt4587366",0,0,0,0
"Elina: As If I Wasn't There","Drama,Family",2002,0,"7",1611,77,"tt0330911",0,0,0,0
"Elis","Biography,Drama,Music",2016,0,"6.7",1150,110,"tt4875150",0,0,0,0
"Élisa","Drama",1995,0,"6.6",1850,115,"tt0112945",0,0,0,0
"Elisa & Marcela","Biography,Drama,Romance",2019,0,"6.4",2268,118,"tt6704898",0,0,0,0
"Elite Squad","Action,Crime,Drama",2007,0,"8.1",94314,115,"tt0861739",0,0,0,0
"Elite Squad: The Enemy Within","Action,Crime,Drama",2010,0,"8",76558,115,"tt1555149",0,0,0,0
"Elizabeth","Biography,Drama,History",1998,1,"7.4",88194,124,"tt0127536",0,0,0,0
"Elizabeth Harvest","Horror,Sci-Fi,Thriller",2018,0,"5.7",5008,105,"tt6852872",0,0,0,0
"Elizabeth: The Golden Age","Biography,Drama,History",2007,1,"6.8",64083,114,"tt0414055",0,1,0,0
"Elizabethtown","Comedy,Drama,Romance",2005,0,"6.4",65462,123,"tt0368709",1,1,0,0
"Ella Enchanted","Comedy,Family,Fantasy",2004,0,"6.3",58961,96,"tt0327679",0,0,0,0
"Elle","Crime,Drama,Thriller",2016,0,"7.1",57229,130,"tt3716530",0,0,0,0
"Elle: A Modern Cinderella Tale","Drama,Family",2010,0,"4.3",1423,90,"tt1436372",0,0,0,0
"Ellembi","Comedy",2002,0,"6.2",1002,100,"tt0382010",0,0,0,0
"Elles","Drama",2011,0,"5.6",6135,99,"tt1549589",0,1,0,0
"Ellie Parker","Comedy,Drama",2005,0,"5.7",4373,95,"tt0436262",0,0,0,0
"Elling","Comedy,Drama",2001,0,"7.5",13685,89,"tt0279064",0,0,0,0
"Ellis","Drama,Short",2015,0,"6.8",1887,15,"tt5227516",0,1,1,0
"Ellis in Glamourland","Comedy,Romance",2004,0,"5.8",1024,95,"tt0385677",0,0,0,0
"Elly baly balak","Comedy,Drama,Romance",2003,0,"6.5",1052,115,"tt0386428",0,0,0,0
"Elmer Elephant","Animation,Comedy,Family",1936,0,"7",1033,9,"tt0027569",0,0,0,0
"Elmer Gantry","Drama",1960,1,"7.8",9611,146,"tt0053793",0,1,0,0
"Eloise","Horror,Mystery,Thriller",2016,0,"4.6",3568,89,"tt3692652",1,0,0,0
"Eloïse's Lover","Drama,Romance",2009,0,"6.4",1598,92,"tt1221188",0,0,0,0
"Elsa & Fred","Comedy,Drama,Romance",2005,0,"7.6",3175,108,"tt0453047",0,0,0,0
"Elsa & Fred","Comedy,Drama,Romance",2014,0,"6.4",2795,93,"tt2113659",0,1,0,0
"Elsewhere","Crime,Drama,Thriller",2009,0,"5.5",2990,106,"tt0874271",0,0,0,0
"Elstree 1976","Documentary",2015,0,"5.9",1228,97,"tt4558042",0,0,0,0
"Elves","Horror",1989,0,"4.1",1143,89,"tt0099496",0,0,0,0
"Elvira's Haunted Hills","Comedy,Horror",2001,0,"5.9",2686,90,"tt0265171",0,0,0,0
"Elvira I Will Give You My Life But I'm Using It","Comedy,Drama",2014,0,"6.5",1254,108,"tt3576842",0,0,0,0
"Elvira Madigan","Biography,Drama,Romance",1967,0,"7.3",2474,91,"tt0061620",0,0,0,0
"Elvira: Mistress of the Dark","Comedy,Horror",1988,0,"6.6",12266,96,"tt0095088",0,0,0,0
"Elvis & Nixon","Comedy,History",2016,0,"6.4",12416,86,"tt2093991",0,1,0,0
"Elvis and Anabelle","Drama,Romance",2007,0,"7.3",4770,106,"tt0787462",0,1,0,0
"Elvis Gratton: Le king des kings","Comedy,Music",1985,0,"7.1",1125,89,"tt0089085",0,0,0,0
"Elvis Has Left the Building","Comedy",2004,0,"5.2",2518,90,"tt0377057",0,1,0,0
"Elvis on Tour","Documentary,Music",1972,0,"7.6",1293,93,"tt0068537",0,0,0,0
"Elvis Presley: The Searcher","Documentary",2018,0,"7.7",1114,205,"tt6244196",0,0,0,1
"Elvis: That's the Way It Is","Documentary,Music",1970,0,"8.1",2240,97,"tt0065687",1,0,0,0
"Elysium","Action,Drama,Sci-Fi",2013,0,"6.6",405638,109,"tt1535108",0,1,0,0
"Emak-Bakia","Short",1927,0,"7",1122,18,"tt0125073",0,0,0,0
"Emanuelle and the Last Cannibals","Adventure,Horror",1977,0,"5.1",2435,91,"tt0075984",0,0,0,0
"Ember","Drama",2016,0,"6.4",1301,115,"tt5599818",0,0,0,0
"Embers","Drama,Sci-Fi",2015,0,"5.4",1890,85,"tt3503460",0,0,0,0
"Embodiment of Evil","Horror",2008,0,"5.9",1451,94,"tt0923683",0,0,0,0
"Embrace of the Serpent","Adventure,Drama",2015,0,"7.9",18641,125,"tt4285496",0,0,0,0
"Embrace of the Vampire","Horror,Thriller",1995,0,"4.4",5672,92,"tt0109723",0,0,0,0
"Embryo","Horror,Sci-Fi",1976,0,"5",1199,104,"tt0074475",0,0,0,0
"Emelie","Horror,Thriller",2015,0,"5.4",12555,82,"tt4503598",0,0,0,0
"Emerald Green","Fantasy",2016,0,"5.9",1897,113,"tt4960934",0,0,0,0
"Emil and the Piglet","Comedy,Family",1973,0,"7.2",2369,97,"tt0072931",0,0,0,0
"Emil i Lönneberga","Comedy,Drama,Family",1971,0,"7.2",3680,95,"tt0067047",0,0,0,0
"Emilia","Drama,History",2017,0,"7.5",1106,120,"tt4836110",0,0,0,0
"Emma","Comedy,Drama,Romance",1996,1,"6.6",33949,120,"tt0116191",0,0,0,0
"Emma's Bliss","Drama,Romance",2006,0,"7.2",1876,99,"tt0424992",0,0,0,0
"Emmanuelle","Drama",1974,0,"5.3",8835,105,"tt0071464",0,0,0,0
"Emmanuelle 3","Drama,Romance",1977,0,"3.9",1363,100,"tt0077497",0,0,0,0
"Emmanuelle II","Drama,Romance",1975,0,"4.8",2738,83,"tt0072933",0,0,0,0
"Emmanuelle IV","Drama,Romance",1984,0,"3.4",1157,90,"tt0085486",0,0,0,0
"Emmett's Mark","Crime,Drama,Thriller",2002,0,"6",1746,104,"tt0287425",0,0,0,0
"Emotional Arithmetic","Drama",2007,0,"6.1",1251,99,"tt0861704",0,1,0,0
"Emperor","Drama,History,War",2012,0,"6.5",12667,105,"tt2103264",0,1,0,0
"Emperor of the North","Action,Adventure,Drama",1973,0,"7.3",5380,118,"tt0070030",0,1,0,0
"Empire","Crime,Drama,Thriller",2002,0,"6",7102,90,"tt0262396",0,0,0,0
"Empire","Documentary",1964,0,"3.6",1131,485,"tt0196530",0,0,0,0
"Empire of Passion","Drama,Horror,Romance",1978,0,"7",3351,105,"tt0077132",0,0,0,0
"Empire of the Ants","Adventure,Horror,Sci-Fi",1977,0,"4.3",4038,89,"tt0075989",0,0,0,0
"Empire of the Sun","Action,Drama,History",1987,0,"7.8",109293,153,"tt0092965",1,0,0,0
"Empire of the Wolves","Action,Crime,Drama",2005,0,"5.9",10817,128,"tt0402158",0,0,0,0
"Empire Records","Comedy,Drama,Music",1995,0,"6.7",46909,90,"tt0112950",0,0,0,0
"Empire State","Crime,Drama,Thriller",2013,0,"5.2",18719,94,"tt2171867",0,0,0,0
"Employee of the Month","Comedy,Drama",2004,0,"6.2",9250,97,"tt0362590",0,0,0,0
"Employee of the Month","Comedy,Romance",2006,0,"5.5",42918,103,"tt0424993",0,0,0,0
"Employees' Entrance","Drama,Romance",1933,0,"7.2",1011,75,"tt0023986",0,0,0,0
"Empowered","Comedy",2018,0,"5.8",1690,87,"tt6981702",0,0,0,0
"Empties","Comedy,Drama",2007,0,"7.3",4362,104,"tt0809951",0,0,0,0
"En Büyük Saban","Comedy,Drama,Family",1983,0,"6.8",2256,93,"tt0252414",0,0,0,0
"En gång i Phuket","Comedy,Romance",2011,0,"5.7",3530,105,"tt2082262",0,0,0,0
"En la cama","Drama",2005,0,"6.2",3056,85,"tt0474642",0,0,0,0
"En la ciudad sin límites","Drama",2002,0,"7.1",1826,125,"tt0311072",0,0,0,0
"Enakkul Oruvan","Thriller",2015,0,"7.8",1397,136,"tt4047104",0,0,0,0
"Enchanted","Animation,Comedy,Family",2007,0,"7",169738,107,"tt0461770",0,1,0,0
"Enchanted April","Drama",1991,0,"7.4",5789,95,"tt0101811",0,0,0,0
"Encino Man","Comedy",1992,0,"5.8",35789,88,"tt0104187",0,0,0,0
"Enclave","Drama",2015,0,"7.7",1856,92,"tt2886632",0,0,0,0
"Encounter of the Spooky Kind","Action,Comedy,Fantasy",1980,0,"7.1",1753,102,"tt0080827",0,0,0,0
"Encounters at the End of the World","Documentary",2007,0,"7.7",16537,99,"tt1093824",0,0,0,0
"End Game","Action,Crime,Drama",2006,0,"5.1",4986,93,"tt0415778",0,0,0,0
"End Game","Documentary,Short",2018,0,"7.1",1445,40,"tt7879350",0,0,0,0
"End of a Gun","Action,Crime,Thriller",2016,0,"3.8",1424,87,"tt2268433",0,0,0,0
"End of Days","Action,Fantasy,Horror",1999,0,"5.8",102471,122,"tt0146675",0,0,0,0
"End of the Century","Biography,Documentary,Music",2003,0,"8",3401,110,"tt0368711",0,0,0,0
"End of the Line","Horror,Thriller",2007,0,"5.9",4445,95,"tt0494224",0,0,0,0
"End of the Spear","Adventure,Biography,Drama",2005,0,"6.8",4775,108,"tt0399862",0,0,0,0
"End of Watch","Action,Crime,Drama",2012,0,"7.6",218127,109,"tt1855199",0,0,0,0
"Ender's Game","Action,Adventure,Fantasy",2013,0,"6.6",215991,114,"tt1731141",0,0,0,0
"Endgame","Drama,History",2009,0,"6.2",2569,109,"tt1217616",0,1,0,0
"Endless Bummer","Comedy",2009,0,"3.7",1126,87,"tt1047102",0,0,0,0
"Endless Love","Drama,Romance",1981,0,"4.9",6725,116,"tt0082329",0,0,0,0
"Endless Love","Drama,Romance",2014,0,"6.3",38963,104,"tt2318092",0,0,0,0
"Endless Night","Crime,Drama,Horror",1972,0,"6",1267,99,"tt0067052",0,0,0,0
"Endless Night","Drama",2015,0,"6.2",1271,104,"tt2735996",0,1,0,0
"Endless Poetry","Biography,Drama,Fantasy",2016,0,"7.6",4349,128,"tt4451458",0,0,0,0
"Enduring Love","Drama,Mystery,Romance",2004,0,"6.4",9663,100,"tt0375735",0,0,0,0
"Enemies Closer","Action,Thriller",2013,0,"5.1",5320,85,"tt2395199",0,0,0,0
"Enemies, A Love Story","Comedy,Drama,Romance",1989,0,"6.6",1861,119,"tt0097276",0,1,0,0
"Enemy","Mystery,Thriller",2013,0,"6.9",152125,91,"tt2316411",0,0,0,0
"Enemy at the Gates","Drama,History,War",2001,0,"7.6",231549,131,"tt0215750",0,0,0,0
"Enemy Mine","Action,Adventure,Drama",1985,0,"6.9",41516,108,"tt0089092",0,0,0,0
"Enemy of the State","Action,Thriller",1998,0,"7.3",219075,132,"tt0120660",0,1,0,0
"Enes Batur","Comedy",2018,0,"4.2",53243,110,"tt7668842",0,0,0,0
"Enes Batur Gerçek Kahraman","Comedy",2019,0,"3.2",6873,99,"tt10263320",0,0,0,0
"England Is Mine","Biography,Drama,Music",2017,0,"5.9",2692,94,"tt3717804",0,0,0,0
"English Babu Desi Mem","Comedy,Drama,Musical",1996,0,"4.7",2037,170,"tt0136153",0,0,0,0
"English Vinglish","Comedy,Drama,Family",2012,0,"7.8",31462,134,"tt2181931",0,0,0,0
"Enigma","Drama,Mystery,Romance",2001,0,"6.3",19522,119,"tt0157583",0,0,1,0
"Enigma","Drama,Thriller",1982,0,"5.9",1123,122,"tt0083891",0,0,0,0
"Enlightenment Guaranteed","Comedy,Drama",1999,0,"7.1",1244,109,"tt0177749",0,0,0,0
"Ennu Ninte Moideen","Biography,Drama,Romance",2015,0,"8",4291,166,"tt4888834",0,0,0,0
"Enough","Crime,Drama,Thriller",2002,0,"5.8",37492,115,"tt0278435",0,0,0,1
"Enough Said","Comedy,Drama,Romance",2013,0,"7",56809,93,"tt2390361",0,0,0,0
"Enron: The Smartest Guys in the Room","Biography,Documentary,History",2005,0,"7.6",15900,110,"tt1016268",0,0,0,0
"Ensign Pulver","Comedy,Drama,War",1964,0,"5.9",1407,104,"tt0058060",0,1,0,0
"Entelköy Efeköy'e Karsi","Comedy",2011,0,"6.6",3070,111,"tt1886531",0,0,0,0
"Enter Nowhere","Mystery,Sci-Fi,Thriller",2011,0,"6.5",8330,90,"tt1631707",0,0,0,0
"Enter the Anime","Documentary",2019,0,"2.6",1157,58,"tt10662450",0,0,0,0
"Enter the Dragon","Action,Crime,Drama",1973,0,"7.7",91616,102,"tt0070034",0,0,0,0
"Enter the Ninja","Action,Crime,Drama",1981,0,"5.2",3907,99,"tt0082332",0,0,0,0
"Enter the Void","Drama,Fantasy",2009,0,"7.3",64844,161,"tt1191111",0,0,0,0
"Enter the Warriors Gate","Action,Adventure,Comedy",2016,0,"5.4",4024,108,"tt4652532",0,0,0,0
"Enter The Wild","Adventure,Drama",2018,0,"4.4",1054,96,"tt7973916",0,0,0,0
"Entertainment","Drama",2015,0,"5.7",2566,103,"tt3343784",0,0,0,0
"Enthiran","Action,Sci-Fi",2010,0,"7.1",23808,155,"tt1305797",0,0,0,0
"Entity","Horror,Thriller",2012,0,"4.7",1884,87,"tt1842356",0,0,0,0
"Entourage","Comedy",2015,0,"6.6",73331,104,"tt1674771",0,0,0,0
"Entranced Earth","Drama",1967,0,"7.5",2359,111,"tt0062352",0,0,0,0
"Entrapment","Action,Crime,Romance",1999,0,"6.3",102908,113,"tt0137494",0,1,1,0
"Entre nos","Drama",2009,0,"7.3",1030,80,"tt1212456",0,0,0,0
"Entre Nous","Biography,Drama,War",1983,0,"7.2",1502,110,"tt0085370",0,0,0,0
"Entropy","Comedy,Drama,Romance",1999,0,"6.3",1963,104,"tt0156515",0,0,0,1
"Envy","Comedy",2004,0,"4.8",29120,99,"tt0326856",1,0,0,0
"Envy","Drama",2009,0,"6.6",2531,96,"tt1512894",0,0,0,0
"Epic","Adventure,Animation,Family",2013,0,"6.7",97108,102,"tt0848537",1,0,1,0
"Epic Movie","Adventure,Comedy",2007,0,"2.4",99475,86,"tt0799949",0,0,0,0
"Epicenter","Action,Adventure,Crime",2000,0,"3.4",1195,102,"tt0233656",0,0,0,0
"Epidemic","Drama,Horror",1987,0,"6.2",4621,106,"tt0092972",0,0,0,0
"Episode 50","Horror,Mystery,Thriller",2011,0,"3.1",1733,78,"tt1728976",0,0,0,0
"Épouse-moi mon pote","Comedy",2017,0,"6.1",2399,92,"tt6021478",0,0,0,0
"Equals","Drama,Romance,Sci-Fi",2015,0,"6.1",25502,101,"tt3289728",0,0,0,0
"Equilibrium","Action,Drama,Sci-Fi",2002,0,"7.4",302103,107,"tt0238380",0,0,0,1
"Equinox","Action,Adventure,Horror",1970,0,"5.3",2682,80,"tt0067055",0,0,0,0
"Equinox","Crime,Drama,Mystery",1992,0,"5.5",1100,110,"tt0104201",0,0,0,0
"Equinox Flower","Comedy,Drama",1958,0,"7.9",3317,118,"tt0051720",0,0,0,0
"Equity","Drama",2016,0,"5.5",3281,100,"tt3958780",0,0,0,0
"Equus","Drama,Mystery",1977,0,"7.2",7114,137,"tt0075995",0,0,0,0
"Eragon","Action,Adventure,Family",2006,0,"5.1",118992,104,"tt0449010",0,1,0,0
"Erased","Action,Thriller",2012,0,"6.1",28265,100,"tt1645155",0,0,0,0
"Eraser","Action,Drama,Thriller",1996,0,"6.1",99700,115,"tt0116213",0,0,1,0
"Eraser Children","Comedy,Drama,Fantasy",2009,0,"5.9",1492,100,"tt1314239",0,0,0,0
"Eraserhead","Horror",1977,0,"7.4",94741,89,"tt0074486",0,0,0,0
"Ercole e la regina di Lidia","Adventure,Fantasy",1959,0,"4.5",1808,98,"tt0052782",0,0,0,0
"Eric Clapton: A Life in 12 Bars","Biography,Documentary,Music",2017,0,"7.4",1567,135,"tt6498644",1,0,0,1
"Erik the Viking","Adventure,Comedy,Fantasy",1989,0,"6.3",12404,107,"tt0097289",0,0,0,0
"Erin Brockovich","Biography,Drama",2000,1,"7.3",164562,131,"tt0195685",0,0,0,0
"Erkan & Stefan","Comedy",2000,0,"4.8",2164,87,"tt0216741",0,0,0,0
"Erkan & Stefan gegen die Mächte der Finsternis","Adventure,Comedy",2002,0,"4.1",1221,80,"tt0293124",0,0,0,0
"Erkek Güzeli Sefil Bilo","Comedy,Drama",1979,0,"7",2070,80,"tt1134817",0,0,0,0
"Ernest & Celestine","Adventure,Animation,Comedy",2012,0,"7.9",16733,80,"tt1816518",0,1,0,0
"Ernest Goes to Camp","Comedy,Family",1987,0,"5.5",10464,92,"tt0092974",0,0,0,0
"Ernest Goes to Jail","Comedy,Crime,Family",1990,0,"5.4",8584,81,"tt0099512",0,0,0,0
"Ernest Goes to School","Comedy,Family,Sport",1994,0,"4.7",2242,89,"tt0109739",0,0,0,0
"Ernest in the Army","Comedy,Family",1998,0,"4.7",2125,85,"tt0129908",0,0,0,0
"Ernest Rides Again","Comedy,Family",1993,0,"5",1893,96,"tt0106827",0,0,0,0
"Ernest Saves Christmas","Comedy,Family,Fantasy",1988,0,"5.6",9681,95,"tt0095107",0,0,0,0
"Ernest Scared Stupid","Comedy,Family,Fantasy",1991,0,"5.7",10227,91,"tt0101821",0,0,0,0
"Eros","Drama,Romance",2004,0,"6",5871,104,"tt0343663",1,0,0,0
"Eros + Massacre","Biography,Drama",1969,0,"7.7",1797,202,"tt0064296",0,0,0,0
"Errementari","Fantasy,Horror",2017,0,"6.4",7662,98,"tt5592878",0,0,0,0
"Errors of the Human Body","Drama,Sci-Fi,Thriller",2012,0,"5.3",2113,101,"tt1835955",0,0,0,0
"Escaflowne: The Movie","Action,Adventure,Animation",2000,0,"6.7",3295,98,"tt0270933",0,0,0,0
"Escanaba in da Moonlight","Comedy,Fantasy",2001,0,"6.5",1671,91,"tt0180679",0,0,0,0
"Escape","Adventure,Drama,Thriller",2012,0,"6",3942,78,"tt2076850",0,0,0,0
"Escape from Alcatraz","Biography,Crime,Drama",1979,0,"7.6",109059,112,"tt0079116",0,0,0,0
"Escape from Fort Bravo","Western",1953,0,"6.7",2243,99,"tt0045737",0,0,0,0
"Escape from L.A.","Action,Adventure,Sci-Fi",1996,0,"5.7",66249,101,"tt0116225",0,0,0,0
"Escape from New York","Action,Adventure,Sci-Fi",1981,0,"7.2",116878,99,"tt0082340",0,1,0,0
"Escape from Planet Earth","Adventure,Animation,Comedy",2013,0,"5.9",23810,89,"tt0765446",0,0,0,0
"Escape from the Bronx","Action,Sci-Fi,Thriller",1983,0,"4.5",2034,89,"tt0089104",0,0,0,0
"Escape from the Planet of the Apes","Action,Sci-Fi",1971,0,"6.3",30382,98,"tt0067065",0,1,1,0
"Escape from Tomorrow","Drama,Fantasy,Horror",2013,0,"5.1",8876,90,"tt2187884",0,0,0,0
"Escape Plan","Action,Thriller",2013,0,"6.7",218473,115,"tt1211956",0,0,0,0
"Escape Plan 2: Hades","Action,Crime,Mystery",2018,0,"3.8",24482,96,"tt6513656",0,0,0,0
"Escape Plan: The Extractors","Action,Crime,Thriller",2019,0,"4.4",8383,97,"tt6772804",0,0,0,0
"Escape Room","Action,Adventure,Horror",2019,0,"6.3",67184,99,"tt5886046",0,0,0,0
"Escape Room","Horror",2017,0,"4.3",2411,86,"tt5748392",0,0,0,0
"Escape Room","Horror,Thriller",2017,0,"4.2",7275,81,"tt5159414",0,0,0,0
"Escape to Athena","Action,Adventure,Comedy",1979,0,"5.7",4100,125,"tt0079117",0,1,1,0
"Escape to Witch Mountain","Adventure,Family,Fantasy",1975,0,"6.4",8624,97,"tt0072951",0,1,0,0
"Escapee","Horror,Thriller",2011,0,"3.1",1357,98,"tt1727258",0,0,0,0
"Escobar: Paradise Lost","Crime,Drama,History",2014,0,"6.5",20114,120,"tt2515030",0,1,0,0
"Escort in Love","Comedy",2011,0,"6.1",2182,95,"tt1866205",0,0,0,0
"Esrefpasalilar","Comedy,Drama",2010,0,"4.9",1888,100,"tt1601823",0,0,0,0
"Essential Killing","Thriller,War",2010,0,"6.1",7218,83,"tt1561768",0,0,0,0
"Essex Boys","Crime,Thriller",2000,0,"6.1",3670,102,"tt0191996",0,0,0,0
"Esta Noite Encarnarei no Teu Cadáver","Horror",1967,0,"7.1",1544,108,"tt0060380",0,0,0,0
"Esteros","Drama,Romance",2016,0,"7",2705,83,"tt5883632",0,0,0,0
"Estomago: A Gastronomic Story","Drama",2007,0,"7.8",4792,113,"tt1039960",0,0,0,0
"Eternal","Horror,Mystery,Thriller",2004,0,"4.8",1254,107,"tt0382019",0,0,0,0
"Eternal Code","Action",2019,0,"6.3",2707,105,"tt8655738",0,0,0,0
"Eternal Summer","Drama,Romance",2006,0,"7.2",2006,95,"tt0885520",0,0,0,0
"Eternal Sunshine of the Spotless Mind","Drama,Romance,Sci-Fi",2004,1,"8.3",855215,108,"tt0338013",0,0,0,0
"Eternal Winter","Drama,History,Romance",2018,0,"7.4",1048,110,"tt6605812",0,0,0,0
"Eternity","Drama",2016,0,"5.6",1028,115,"tt3564574",0,0,0,0
"Eternity and a Day","Drama",1998,0,"7.9",9283,137,"tt0156794",0,0,0,0
"Ethan Frome","Drama,Romance",1993,0,"6.2",1923,99,"tt0106833",0,0,0,0
"Ethel & Ernest","Animation,Drama,History",2016,0,"7.8",2514,94,"tt1725969",0,1,0,0
"Ethir Neechal","Comedy,Romance,Sport",2013,0,"6.8",1663,129,"tt2877104",0,0,0,0
"Ethos","Documentary",2011,0,"7.5",1152,78,"tt1707818",0,0,0,0
"Eugenie","Drama,Horror",1970,0,"5.4",1351,87,"tt0064494",0,0,0,0
"Eulogy","Comedy,Drama",2004,0,"6.6",8369,91,"tt0349416",0,0,0,0
"Euphoria","Adventure,Drama,Mystery",2017,0,"5.8",2920,104,"tt5698320",0,1,0,0
"Euphoria","Drama,Romance",2006,0,"6.7",1172,74,"tt0847877",0,0,0,0
"Eureka","Drama",2000,0,"7.8",3168,217,"tt0243889",0,0,0,0
"Eureka","Drama,Thriller",1983,0,"6",2758,130,"tt0083906",0,1,0,0
"Europa","Drama,Thriller",1991,0,"7.6",18801,112,"tt0101829",0,0,0,0
"Europa Europa","Drama,History,War",1990,0,"7.6",14318,112,"tt0099776",0,0,0,0
"Europa Report","Drama,Mystery,Sci-Fi",2013,0,"6.4",64601,90,"tt2051879",0,0,0,0
"Europe '51","Drama",1952,0,"7.5",3004,118,"tt0043511",0,1,0,0
"EuroTrip","Comedy",2004,0,"6.6",186833,92,"tt0356150",0,0,0,0
"Euthanizer","Drama,Horror,Thriller",2017,0,"6.8",1491,85,"tt6505968",0,0,0,0
"Eva","Drama,Fantasy,Sci-Fi",2011,0,"6.7",9173,94,"tt1298554",0,0,0,0
"Eva","Drama,Romance",1962,0,"6.5",1056,116,"tt0059160",0,0,0,0
"Eva & Adam: Four Birthdays and a Fiasco","Family,Romance",2001,0,"5.2",1420,100,"tt0268288",0,0,0,0
"Evan Almighty","Comedy,Family,Fantasy",2007,0,"5.4",133770,96,"tt0413099",0,1,0,0
"Evangelion: 1.0 You Are (Not) Alone","Action,Animation,Drama",2007,0,"7.7",16470,98,"tt0923811",0,0,0,0
"Evangelion: 2.0 You Can (Not) Advance","Action,Animation,Drama",2009,0,"8",14558,112,"tt0860906",0,0,0,0
"Evangelion: 3.0 You Can (Not) Redo","Action,Animation,Drama",2012,0,"7",8889,96,"tt0860907",0,0,0,0
"Evaru","Crime,Drama,Thriller",2019,0,"8.3",2177,118,"tt10545484",0,0,0,0
"Eve's Bayou","Drama",1997,0,"7.3",8095,109,"tt0119080",0,0,0,0
"Eve Dönüs","Drama",2006,0,"6.8",1627,101,"tt0845452",0,0,0,0
"Eve of Destruction","Action,Sci-Fi,Thriller",1991,0,"4.9",1929,99,"tt0101831",0,0,0,0
"Evelyn","Drama",2002,0,"7",6107,94,"tt0298856",0,0,0,0
"Evelyn Prentice","Drama,Mystery,Romance",1934,0,"6.9",1325,79,"tt0025091",0,0,0,0
"Even Angels Eat Beans","Action,Comedy,Crime",1973,0,"6.4",2476,118,"tt0069713",0,0,0,0
"Even Cowgirls Get the Blues","Comedy,Drama,Romance",1993,0,"4.4",6846,95,"tt0106834",0,0,0,0
"Even Dwarfs Started Small","Comedy,Drama",1970,0,"6.9",5107,96,"tt0065436",0,0,0,0
"Even Lambs Have Teeth","Horror,Thriller",2015,0,"5.1",1778,78,"tt4147210",0,0,0,0
"Even Money","Crime,Drama",2006,0,"5.9",4211,113,"tt0404163",0,1,0,0
"Even the Rain","Drama,History",2010,0,"7.4",12159,103,"tt1422032",0,0,0,0
"Even the Wind Is afraid","Drama,Fantasy,Horror",1968,0,"7.5",1168,88,"tt0061752",0,0,0,0
"Evening","Drama,Romance",2007,0,"6.5",12721,117,"tt0765447",0,1,0,0
"Event Horizon","Horror,Sci-Fi,Thriller",1997,0,"6.7",148887,96,"tt0119081",0,0,0,0
